slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
batcs,1,Skills & Employment,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment",Skills & Employment,Skills & Employment,Skills & Employment,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
bbbp,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bbhs,3,Travel & Tourism,openai/gpt-oss-120b,Education & Learning,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism
bbs,0,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bbsa,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
bbsy,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
bby,2,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
bclptls,2,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
beis,0,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bgcrs,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bhausaheb-fundkar-horticulture-plantataion-scheme,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
bhay,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bhsstg,0,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
big,4,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
biocare,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,"Science, IT & Communications",Women & Child,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Women & Child,"Science, IT & Communications"
bjrcy,1,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bll,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Business & Entrepreneurship,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bmfe,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
bmssy,0,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Education & Learning,Health & Wellness,Social Welfare & Empowerment,Business & Entrepreneurship
bnlbks,0,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bnpfrs,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bns,1,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bntyy,0,Travel & Tourism,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Travel & Tourism,Travel & Tourism,Travel & Tourism,Social Welfare & Empowerment,Travel & Tourism,Travel & Tourism,Travel & Tourism
bocs,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bpba,2,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Social Welfare & Empowerment,Sports & Culture
bpdf,0,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,Education & Learning
bpgy,3,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter
bplscs,1,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bps,1,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,"Agriculture, Rural & Environment",Business & Entrepreneurship,Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment",Business & Entrepreneurship,Business & Entrepreneurship
bpsabcpsg,0,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
bpsaec,4,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
bpsaesj,2,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
bpsalapsg,1,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
bpsaopsgy,2,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
bpsy,1,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
braany,2,Housing & Shelter,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter
brfsy,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
brg,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bs,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bs-hbocwwb,0,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment
bsccs,4,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bsky-chcsgh,3,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
bsmasukbocwwb,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Utility & Sanitation,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
bsp,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bsrs,1,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
bsy,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bsy-pudu,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bsyrj,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
btfvibc,2,Transport & Infrastructure,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Social Welfare & Empowerment,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure
btlpdfp,2,Women & Child,openai/gpt-oss-120b,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Women & Child,"Science, IT & Communications"
btlrfp,2,Women & Child,openai/gpt-oss-120b,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications",Women & Child,"Science, IT & Communications"
btus,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
bydbta,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,"Banking, Financial Services & Insurance"
byea,3,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,Sports & Culture,Education & Learning,Sports & Culture,Business & Entrepreneurship,"Science, IT & Communications"
bys,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
bysy,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
caabocwwb,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Education & Learning,Education & Learning
caapbandocwwb,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Social Welfare & Empowerment,Education & Learning,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Education & Learning
cambocwwb,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Education & Learning
camvisoftrslshe,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
camwisec,0,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cascspeinnc,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
casprescs,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
casscsppnjg,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cbs-pbaocwwb,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Education & Learning,Education & Learning
cbsp-ep,4,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment
cbsp-hsrt,3,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Business & Entrepreneurship,Skills & Employment,Skills & Employment,Skills & Employment
cbsp-stc,3,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
cbssc-amy,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cbssc-els,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cbssc-mcf,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cbssc-msy,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Business & Entrepreneurship,Women & Child,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Women & Child,Women & Child
cbssc-tl,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cbtfw60ya-p,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Transport & Infrastructure,Women & Child,Women & Child
cccsaw,0,"Banking, Financial Services & Insurance",openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
ccdp,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ccskpy,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture
ccsnfpfscsmap,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cctofp,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnercc,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnerec,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnerqucdy,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnerqucsbp,2,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnerqucsecoc,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnersgn,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cdpnerwa,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ceaf,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cec,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cecdcs,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cegssc,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cfm,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cfpgs,0,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cgilsm,0,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
chcdp,4,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
chief-minister-agriculture-and-food-processing-scheme,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
chief-minister-sustainable-agriculture-irrigation-scheme,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
chsipni,3,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cife-if,1,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cis-mesifa-cii,1,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cis5aciskr-mesifai,1,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cisitites-mesifai,0,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cisphpes-mesifai,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
ciss,3,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cisscstwe-mesifai,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cissgd,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cistai-mesifai,3,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cklpr,0,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
clssmig,2,Housing & Shelter,gemini-3.6-flash,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter
cm-awards-karmashree,0,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Sports & Culture,Sports & Culture,"Agriculture, Rural & Environment",Sports & Culture,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture
cm-cab,1,"Science, IT & Communications",gemini-3.6-flash,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications"
cm-sky,0,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cm-swaniyojan-yojana,3,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cm-yky,0,Skills & Employment,gemini-3.6-flash,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
cmaay,1,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cmacs,3,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
